plik,emisja_kg,czas_startu,czas_stopu,timeout
bad_list_operations.py,4.535284916363804e-06,2025-11-29T19:25:52.661125,2025-11-29T19:25:52.857686,False
memory_hog_script.py,2.4447307731437495e-05,2025-11-29T19:25:58.271087,2025-11-29T19:25:59.298601,False
nested_data_processing.py,0.00012903684622195169,2025-11-29T19:26:04.689753,2025-11-29T19:26:10.094323,False
regex_cpu_killer.py,1.3792774582122839e-06,2025-11-29T19:26:15.468071,2025-11-29T19:26:15.531296,False
slow1.py,0.00036611588716601787,2025-11-29T19:26:20.954478,2025-11-29T19:26:36.277803,False
slow10.py,1.0613107101453352e-05,2025-11-29T19:26:41.650289,2025-11-29T19:26:42.100133,False
slow2.py,1.1173206812585137e-05,2025-11-29T19:26:47.974802,2025-11-29T19:26:48.449800,False
slow3.py,5.479825916122105e-05,2025-11-29T19:26:53.775737,2025-11-29T19:26:56.075143,False
slow4.py,0.00016084063035039006,2025-11-29T19:27:01.491454,2025-11-29T19:27:08.225079,False
slow5.py,5.454350957976279e-05,2025-11-29T19:27:13.738611,2025-11-29T19:27:16.026563,False
slow6.py,5.396978779959126e-05,2025-11-29T19:27:21.367652,2025-11-29T19:27:23.632176,False
slow7.py,4.423237607300247e-05,2025-11-29T19:27:28.953257,2025-11-29T19:27:30.809594,False
slow8.py,6.150858528105966e-05,2025-11-29T19:27:36.137354,2025-11-29T19:27:38.716730,False
slow9.py,1.2682683821203348e-05,2025-11-29T19:27:44.069263,2025-11-29T19:27:44.605443,False
slow_database_simulator.py,2.1641698521890058e-05,2025-11-29T19:27:49.915995,2025-11-29T19:27:50.827018,False
