filename,eco_score
pliki.py,1.0
test1.py,0.87
test10.py,1.0
test11.py,0.92
test12.py,0.92
test13.py,1.0
test14.py,1.0
test15.py,1.0
test16.py,0.94
test17.py,1.02
test18.py,0.81
test19.py,0.95
test2.py,0.95
test20.py,1.0
test21.py,0.95
test22.py,0.95
test23.py,1.0
test24.py,0.92
test25.py,1.0
test26.py,1.0
test27.py,1.0
test28.py,0.93
test29.py,0.86
test3.py,0.77
test30.py,1.0
test31.py,0.93
test32.py,0.92
test33.py,0.85
test34.py,1.0
test35.py,1.0
test36.py,0.9
test37.py,1.0
test38.py,1.0
test39.py,1.0
test4.py,1.0
test40.py,0.92
test5.py,1.0
test6.py,1.0
test7.py,0.95
test8.py,0.96
test9.py,0.96
